Assemblies                                       final.contigs
Alcanivorax_pacificus_W11_5                      15           
Aurantimonas_manganoxydans_SI85_9A1              6            
Conexibacter_woesei_Iso977N                      14           
Desulfitibacter_alkalitolerans_DSM_16504         7            
Desulfuromonas_thiophila                         9            
Fluviicola_taffensis_DSM_16823                   19           
Gaiella_occulta                                  13           
Gracilibacteria_bacterium_JGI_0000069_P22        1            
Ilumatobacter_coccineus_YM16_304                 55           
Mollicutes_bacterium_HR1                         2            
Neisseria_sp._CSL_7565                           3            
Nitrospina_gracilis                              27           
Nitrospina_sp._SCGC_AAA288_L16                   21           
Nocardioides_albus                               9            
Oceanicola_granulosus_HTCC2516                   16           
Owenweeksia_hongkongensis_DSM_17368              21           
Paracoccus_aminophilus                           9            
Porticoccus_hydrocarbonoclasticus_MCTG13d        13           
Pseudoruegeria_aquimaris                         19           
Rhodopirellula_sp._SM50                          5            
Roseobacter_sp._SK209_2_6                        18           
Shewanella_amazonensis_SB2B                      6            
Simiduia_sp._J_MY2                               12           
Sinobacterium_caligoides                         13           
Sphingobium_fuliginis                            8            
Streptomyces_cyaneogriseus_subsp._noncyanogenus  8            
Sulfitobacter_sp._NAS_14.1                       15           
Synechococcus_sp._KORDI_49                       12           
Syntrophus_aciditrophicus                        9            
Tenacibaculum_skagerrakense                      17           
Thioalkalivibrio_sp._ALJ17                       19           
Thioalkalivibrio_sulfidiphilus_HL_EbGr7          19           
Thiohalobacter_thiocyanaticus                    30           
Ulvibacter_litoralis                             29           
Xanthomonas_citri_subsp._malvacearum             4            
alpha_proteobacterium_BAL199                     22           
endosymbiont_of_Ridgeia_piscesae                 36           
gamma_proteobacterium_SCGC_AB_629_P17            15           
marine_gamma_proteobacterium_HTCC2080            37           
marine_metagenome                                3            
mine_drainage_metagenome                         -            
not_aligned                                      87712        
