Assemblies                                       final.contigs
Alcanivorax_pacificus_W11_5                      2821.08      
Aurantimonas_manganoxydans_SI85_9A1              3958.33      
Conexibacter_woesei_Iso977N                      5656.11      
Desulfitibacter_alkalitolerans_DSM_16504         4142.01      
Desulfuromonas_thiophila                         3448.28      
Fluviicola_taffensis_DSM_16823                   4556.35      
Gaiella_occulta                                  4331.21      
Gracilibacteria_bacterium_JGI_0000069_P22        -            
Ilumatobacter_coccineus_YM16_304                 4321.32      
Mollicutes_bacterium_HR1                         3125.00      
Neisseria_sp._CSL_7565                           2255.64      
Nitrospina_gracilis                              5346.04      
Nitrospina_sp._SCGC_AAA288_L16                   4166.67      
Nocardioides_albus                               3829.79      
Oceanicola_granulosus_HTCC2516                   2770.08      
Owenweeksia_hongkongensis_DSM_17368              4749.74      
Paracoccus_aminophilus                           3202.61      
Porticoccus_hydrocarbonoclasticus_MCTG13d        3765.39      
Pseudoruegeria_aquimaris                         3362.03      
Rhodopirellula_sp._SM50                          4278.07      
Roseobacter_sp._SK209_2_6                        3568.60      
Shewanella_amazonensis_SB2B                      2494.33      
Simiduia_sp._J_MY2                               4904.05      
Sinobacterium_caligoides                         4752.67      
Sphingobium_fuliginis                            3422.98      
Streptomyces_cyaneogriseus_subsp._noncyanogenus  2687.41      
Sulfitobacter_sp._NAS_14.1                       3648.84      
Synechococcus_sp._KORDI_49                       2322.15      
Syntrophus_aciditrophicus                        2857.14      
Tenacibaculum_skagerrakense                      3905.50      
Thioalkalivibrio_sp._ALJ17                       3670.69      
Thioalkalivibrio_sulfidiphilus_HL_EbGr7          3670.69      
Thiohalobacter_thiocyanaticus                    5305.04      
Ulvibacter_litoralis                             6225.22      
Xanthomonas_citri_subsp._malvacearum             2688.17      
alpha_proteobacterium_BAL199                     5729.17      
endosymbiont_of_Ridgeia_piscesae                 4951.79      
gamma_proteobacterium_SCGC_AB_629_P17            2568.38      
marine_gamma_proteobacterium_HTCC2080            3659.65      
marine_metagenome                                3947.37      
mine_drainage_metagenome                         -            
